Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
147.004462 423.006141 151.567863 199.877340 200.131358 339.356614 367.905600 416.175485
147.020289 422.932606 151.570446 199.730894 200.105158 339.294424 367.795221 415.899397
147.036171 422.886625 151.553556 199.611897 200.072054 339.243051 367.735961 415.700852
147.051857 422.869541 151.538779 199.533710 199.998518 339.199419 367.751177 415.576859
147.067127 422.879688 151.541130 199.551246 199.916881 339.109999 367.713903 415.410567
147.083717 422.910937 151.520085 199.626342 199.833415 339.103900 367.602751 415.238491
147.099530 422.932409 151.507608 199.773006 199.711768 339.102730 367.443355 415.025081
147.115370 422.930881 151.509034 199.921353 199.601674 339.160736 367.173990 414.741333
147.141526 422.912194 151.521424 200.066539 199.433208 339.245264 366.923924 414.421824
147.144775 422.884748 151.532128 200.209960 199.311499 339.283399 366.706126 414.061975
147.162234 422.843946 151.541983 200.340581 199.183950 339.307378 366.499867 413.665107
147.177732 422.806589 151.563818 200.461817 199.106858 339.355080 366.295116 413.232213
147.192810 422.743792 151.550163 200.543096 198.992422 339.353124 366.061760 412.751215
147.209271 422.668648 151.566039 200.595858 198.920554 339.302217 365.800953 412.232922
147.237564 422.580067 151.556378 200.614697 198.905674 339.244484 365.530211 411.738342
147.253021 422.465309 151.567892 200.635417 198.946202 339.151715 365.293494 411.278902
147.261891 422.358902 151.581609 200.596751 199.004564 339.035505 365.183923 410.925645
147.271423 422.261171 151.607685 200.494555 199.041437 338.898280 365.304209 410.739671
147.299174 422.204609 151.630336 200.396752 199.149475 338.740360 365.599680 410.722120
147.304747 422.190392 151.648372 200.259441 199.285932 338.629346 366.109853 410.890936
147.331233 422.214994 151.634431 200.127706 199.423255 338.496656 366.863907 411.255412
147.336045 422.284007 151.586789 200.029334 199.543495 338.398924 367.698348 411.710997
147.360922 422.352108 151.533593 200.011804 199.631904 338.307830 368.278017 412.040989
147.365853 422.366817 151.559058 200.055460 199.672826 338.200328 368.496022 412.120425
147.391535 422.306803 151.626103 200.071195 199.618374 338.178361 368.273786 411.931905
147.396816 422.212746 151.727512 200.141110 199.547868 338.128076 367.844833 411.598240
147.421622 422.118235 151.793248 200.189072 199.383642 338.218264 367.461809 411.346143
147.427213 422.016567 151.877093 200.172758 199.142266 338.317316 367.187606 411.120946
147.455404 421.903168 151.919813 200.193789 198.908620 338.416887 366.979975 410.975406
147.460423 421.797041 151.917714 200.166300 198.663136 338.548037 366.912905 410.947096
147.476550 421.726449 151.877852 200.155012 198.442828 338.655409 366.934911 410.972292
147.491626 421.686452 151.824697 200.160029 198.207912 338.700830 366.950078 410.994456
147.508032 421.670301 151.823265 200.130649 198.150418 338.713471 366.961156 410.972283
147.523859 421.653036 151.765974 200.119859 198.141156 338.685620 366.950151 410.925221
147.550698 421.635970 151.695168 200.087241 198.163787 338.627098 366.913991 410.844878
147.555771 421.603049 151.601932 200.069318 198.250903 338.507179 366.881193 410.720386
147.570544 421.561497 151.534894 200.018408 198.375456 338.382719 366.869043 410.575146
147.586097 421.516991 151.477893 199.982223 198.488528 338.258654 366.866621 410.422281
147.601700 421.462638 151.421535 199.915172 198.644553 338.099385 366.815177 410.240629
147.618337 421.387447 151.353298 199.828043 198.794423 337.919380 366.705530 410.032996
147.634133 421.307824 151.337477 199.739845 198.931703 337.725239 366.536480 409.790123
147.650225 421.203502 151.311844 199.615186 199.063410 337.525683 366.363551 409.553858
147.665331 421.081412 151.321144 199.462445 199.200326 337.306176 366.074510 409.256864
147.690519 420.941320 151.320795 199.335115 199.282618 337.120851 365.721391 408.962452
147.693728 420.781824 151.375167 199.161225 199.411155 336.959386 365.303661 408.618785
147.726773 420.616864 151.456418 198.998306 199.512526 336.808703 364.834723 408.269910
147.730773 420.443760 151.527375 198.822153 199.556202 336.726795 364.400750 408.007086
147.743515 420.317525 151.617814 198.680636 199.559762 336.698350 364.092680 407.867493
147.759038 420.264871 151.696569 198.541360 199.550165 336.748273 363.995193 407.922900
147.774649 420.282298 151.750562 198.470230 199.487870 336.975473 364.145615 408.255782
147.790418 420.371880 151.765948 198.456821 199.392759 337.248112 364.522250 408.791158
147.806818 420.528839 151.709264 198.516639 199.250694 337.572850 365.209956 409.616792
147.822607 420.746859 151.594864 198.657800 199.141778 337.881652 366.065339 410.613374
147.838148 420.996635 151.428375 198.894741 199.071038 338.116808 367.163777 411.799266
147.854315 421.296434 151.239716 199.075129 199.085173 338.361073 368.386137 413.104869
147.870276 421.509702 151.071410 199.300819 199.196836 338.399732 368.973164 413.908175
147.885469 421.597153 151.060680 199.469447 199.357435 338.478639 368.897240 414.201634
147.900390 421.559932 151.173690 199.620723 199.515818 338.531285 368.180652 413.989114
147.916517 421.551265 151.317263 199.627246 199.587459 338.707885 367.643416 413.882985
147.932790 421.572355 151.445764 199.568963 199.563918 338.995386 367.368917 413.987541
147.948389 421.617975 151.527562 199.447808 199.484898 339.363960 367.328041 414.271462
147.963735 421.673778 151.578675 199.313494 199.378677 339.720268 367.487454 414.714453
147.980601 421.758107 151.610468 199.179848 199.262276 340.006400 367.766632 415.219769
147.998645 421.856852 151.616296 199.066190 199.161534 340.229328 368.026241 415.696790
148.010729 421.957196 151.609996 199.025429 199.070182 340.404129 368.266200 416.184943
148.026929 422.068505 151.575295 199.050393 199.057811 340.478975 368.339064 416.568831
148.042633 422.136584 151.520892 199.110980 199.093862 340.513004 368.333083 416.910555
148.069662 422.168561 151.473189 199.142875 199.162281 340.552655 368.265893 417.232075
148.079340 422.197074 151.426559 199.181144 199.251340 340.474269 368.171390 417.472567
148.088753 422.207388 151.380926 199.175685 199.347886 340.497254 368.157202 417.776388
148.116334 422.202010 151.354852 199.207393 199.416747 340.436552 368.084215 418.006536
148.125477 422.197813 151.320097 199.223320 199.461100 340.401694 368.074853 418.276550
148.138021 422.195375 151.315019 199.231802 199.476626 340.416715 368.082385 418.569037
148.158563 422.198360 151.306346 199.275449 199.472170 340.380956 368.122439 418.870683
148.163087 422.189091 151.278616 199.298988 199.444889 340.346027 368.197392 419.191318
148.183542 422.171649 151.255064 199.349928 199.419273 340.310141 368.258674 419.520498
148.202762 422.133540 151.221538 199.367738 199.395987 340.245190 368.246945 419.823397
148.215436 422.083299 151.230249 199.372714 199.406960 340.137471 368.245765 420.065612
148.231305 422.017122 151.268877 199.384611 199.413820 340.044021 368.222641 420.300494
148.246629 421.958769 151.291711 199.369142 199.429545 339.941464 368.199116 420.511102
148.262402 421.893226 151.294349 199.365349 199.469142 339.852625 368.133070 420.707367
148.278724 421.832238 151.324721 199.382761 199.513066 339.726363 368.059820 420.853211
148.294100 421.787004 151.377721 199.378056 199.521620 339.664094 367.950444 421.007304
148.309453 421.754546 151.438038 199.346148 199.513189 339.673321 367.823034 421.186718
148.325379 421.743661 151.495648 199.371224 199.462110 339.677835 367.782077 421.427302
148.353278 421.741664 151.535276 199.404173 199.390671 339.763061 367.901523 421.795317
148.357578 421.654181 151.563770 199.446180 199.291768 339.824106 368.206783 422.267223
148.384367 421.703978 151.546530 199.506140 199.209314 339.878581 368.646351 422.818054
148.395125 421.761678 151.498111 199.587382 199.148091 339.891806 369.188070 423.377463
148.399329 421.796840 151.423852 199.679673 199.110849 339.905435 369.655599 423.836614
148.431405 421.813335 151.377629 199.766288 199.114075 339.862740 369.908106 424.078931
148.441395 421.855812 151.354155 199.815627 199.180113 339.779295 369.932738 424.128391
148.457013 421.809794 151.351277 199.809838 199.279678 339.694517 369.828540 424.083674
148.461439 421.761218 151.334925 199.737576 199.434939 339.550855 369.723350 424.036428
148.493277 421.747606 151.306248 199.623241 199.611037 339.448226 369.695756 424.060328
148.502515 421.744497 151.252620 199.483526 199.793956 339.360885 369.750012 424.167708
148.518890 421.769536 151.193918 199.349054 200.014033 339.245828 369.888268 424.337409
148.532239 421.810154 151.167318 199.201981 200.167826 339.254684 370.085419 424.592032
148.547638 421.874938 151.130150 199.148743 200.300866 339.272226 370.239254 424.859935
148.563446 421.953189 151.119920 199.101487 200.373534 339.327943 370.358873 425.138631
148.577825 422.019432 151.105067 199.127999 200.444374 339.385525 370.389876 425.390308
148.592281 422.066073 151.107699 199.159299 200.489555 339.467712 370.277021 425.592675
148.608537 422.091138 151.114647 199.227311 200.490934 339.506062 370.122806 425.752718
148.635910 422.083039 151.132922 199.294536 200.503811 339.539398 369.832733 425.833084
148.641177 422.036716 151.166626 199.348897 200.477029 339.516625 369.425329 425.811062
148.664151 421.965800 151.243288 199.402508 200.434762 339.510636 368.915558 425.711509
148.675296 421.875170 151.321242 199.424923 200.387209 339.502953 368.374321 425.563595
148.680126 421.741905 151.436142 199.436529 200.317500 339.476081 367.768425 425.339623
148.712471 421.640123 151.521082 199.376259 200.311162 339.538945 367.242582 425.237115
148.718240 421.537607 151.635268 199.319506 200.202229 339.518255 366.762238 425.179741
148.744912 421.501242 151.697607 199.243509 200.186207 339.520117 366.591530 425.341785
148.748255 421.519555 151.709862 199.151021 200.193407 339.581527 366.689193 425.750283
148.776358 421.591815 151.715914 199.102865 200.215484 339.567758 367.102709 426.352368
148.785179 421.709498 151.685581 199.095525 200.256328 339.583049 367.732294 427.144554
148.796548 421.884155 151.610735 199.132783 200.295600 339.580805 368.643579 428.125033
148.812879 422.110042 151.513566 199.253620 200.359652 339.540279 369.805566 429.247454
148.841064 422.375447 151.398351 199.391776 200.517194 339.524587 371.056827 430.388938
148.846239 422.569490 151.304608 199.550788 200.715256 339.425551 371.665130 431.032269
148.871670 422.602395 151.358705 199.678909 200.920744 339.275297 371.484113 431.031914
148.877095 422.567007 151.461394 199.711383 201.083718 339.133882 370.890063 430.671312
148.891747 422.551136 151.578534 199.643438 201.140201 339.107896 370.642596 430.522834
148.919207 422.541481 151.632045 199.508413 201.153712 339.166244 370.432677 430.523197
148.924367 422.561699 151.638173 199.337287 201.103015 339.302436 370.442204 430.735713
148.938818 422.619506 151.602964 199.164304 201.065284 339.438676 370.655840 431.121307
148.965847 422.735960 151.575933 199.036866 201.016214 339.565648 370.938947 431.591703
148.975513 422.874635 151.537107 199.017645 200.944666 339.659466 371.208074 432.054691
148.988186 423.030678 151.454505 198.999258 200.949540 339.763453 371.488002 432.541903
149.001827 423.159590 151.401923 199.059887 200.964489 339.841580 371.654966 432.909133
149.029814 423.232824 151.341220 199.128026 201.048086 339.864534 371.618802 433.148721
149.044005 423.265111 151.315860 199.199193 201.168287 339.838520 371.506438 433.294812
149.049202 423.264303 151.328704 199.217640 201.298841 339.766863 371.247536 433.328792
149.064159 423.229803 151.362006 199.223582 201.414899 339.665027 371.012151 433.319673
149.083269 423.172590 151.434736 199.222297 201.518172 339.555433 370.669174 433.223320
149.095287 423.108594 151.488381 199.175113 201.555025 339.460168 370.329661 433.101003
149.111172 423.031753 151.575086 199.113972 201.564098 339.373722 369.969617 432.928217
149.139349 422.957442 151.662291 199.059606 201.542642 339.265931 369.590317 432.726629
149.149774 422.881627 151.720463 198.984549 201.548577 339.140119 369.208740 432.513473
149.154072 422.806557 151.792233 198.901576 201.541610 339.033202 368.952595 432.379213
149.173995 422.776825 151.852990 198.837328 201.559058 338.919127 368.827727 432.348740
149.189898 422.771541 151.891308 198.721068 201.565425 338.797577 368.942637 432.498402
149.206282 422.790155 151.896065 198.622685 201.603274 338.681152 369.309380 432.852265
149.221989 422.856553 151.842291 198.559395 201.683697 338.529154 369.909107 433.379949
149.241094 422.962628 151.793632 198.476969 201.771509 338.339822 370.727030 434.042051
149.253193 423.096003 151.732892 198.442389 201.878191 338.112563 371.649786 434.779593
149.268216 423.217660 151.688695 198.460364 201.999853 337.825670 372.173003 435.202598
149.284149 423.255209 151.719570 198.467163 202.136296 337.557045 372.168779 435.285826
149.299837 423.188937 151.825678 198.407809 202.254084 337.308069 371.755007 435.020170
149.316115 423.134934 151.942480 198.308865 202.321258 337.215487 371.486727 434.836062
149.332130 423.080019 152.015435 198.164131 202.301664 337.201805 371.226168 434.778308
149.347816 423.065503 152.050404 197.979316 202.219797 337.317613 371.100876 434.929728
149.374074 423.093156 152.041241 197.792440 202.078253 337.514431 371.073474 435.247733
149.380770 423.173511 152.038593 197.701086 201.918064 337.689935 371.151368 435.618527
149.394126 423.305517 152.022157 197.675468 201.718249 337.920612 371.324428 436.092915
149.409988 423.434858 152.006979 197.702869 201.572154 338.179037 371.498089 436.575430
149.437254 423.589532 151.959863 197.782354 201.467449 338.431453 371.596060 437.013549
149.442200 423.724709 151.843854 197.896952 201.451368 338.644391 371.671680 437.435930
149.466208 423.846143 151.689234 198.011996 201.458413 338.815972 371.648878 437.759003
149.471212 423.939092 151.557305 198.038689 201.545509 338.842803 371.630934 437.976707
149.488557 424.002453 151.495899 198.117874 201.650586 338.798598 371.632528 438.091208
149.503934 424.059006 151.370171 198.201265 201.791194 338.764980 371.594056 438.212556
149.523804 424.087814 151.266733 198.272915 201.912916 338.619805 371.519363 438.141525
149.536051 424.095845 151.226143 198.275784 202.056467 338.504370 371.428112 438.023566
149.551723 424.083170 151.233035 198.274260 202.131933 338.356526 371.244260 437.776268
149.567506 424.019640 151.180477 198.229149 202.204824 338.200545 370.996105 437.495799
149.582874 423.892454 151.205075 198.152101 202.285080 337.978210 370.684529 437.141644
149.610092 423.839609 151.235709 198.096696 202.375887 337.717633 370.391735 436.797066
149.625369 423.741407 151.297877 197.981020 202.456673 337.412869 370.302916 436.523182
149.636627 423.670495 151.351910 197.924946 202.506842 337.150108 370.323661 436.422617
149.648164 423.566733 151.380089 197.830522 202.566258 336.886466 370.562279 436.482457
149.651754 423.579924 151.372978 197.816828 202.581408 336.661818 370.931051 436.711382
149.662028 423.643908 151.341896 197.862622 202.597133 336.434579 371.557727 437.111569
149.676741 423.742233 151.267682 197.930249 202.572196 336.278940 372.320095 437.690079
149.692457 423.862762 151.143715 198.055975 202.572263 336.039141 373.207230 438.364890
149.708556 424.006597 150.957926 198.253485 202.610788 335.773667 374.240744 439.211410
149.736655 424.165286 150.766957 198.491601 202.693570 335.430076 375.350131 440.057610
149.750788 424.247248 150.644000 198.754184 202.808676 335.131400 375.940422 440.550857
149.756132 424.200003 150.692966 198.864255 202.979561 334.778071 375.833788 440.459029
149.771521 424.076337 150.829601 198.992559 203.092643 334.482181 375.269801 439.980130
149.786533 423.979714 150.996245 199.046388 203.049480 334.365260 374.870316 439.597628
149.802179 423.902948 151.116585 199.005588 202.890379 334.357496 374.700380 439.396186
149.829984 423.856052 151.166631 198.966716 202.658683 334.450912 374.767678 439.432573
149.837848 423.830744 151.168792 198.941095 202.368131 334.501437 374.900106 439.547973
149.849971 423.857270 151.182618 198.998122 202.155315 334.470558 375.129973 439.698467
149.865337 423.879035 151.165169 199.099302 202.001443 334.417016 375.369361 439.840507
149.881074 423.888570 151.127626 199.220829 201.889939 334.313461 375.555113 439.937389
149.896974 423.911169 151.077521 199.309115 201.877366 334.194878 375.688121 439.983775
149.912596 423.898215 150.999960 199.396247 201.973906 334.047959 375.751774 440.001456
149.928709 423.884059 150.923907 199.457377 202.117284 333.820250 375.768450 439.968612
149.944390 423.853628 150.857427 199.471506 202.293618 333.595665 375.819255 439.959220
149.959963 423.819763 150.809231 199.473055 202.421902 333.421160 375.889262 439.989270
149.980088 423.790195 150.790839 199.500411 202.487719 333.268097 375.952026 440.017939
149.990987 423.768987 150.754506 199.561919 202.515211 333.236249 376.011202 440.099384
150.006157 423.740050 150.733915 199.649586 202.516771 333.250794 376.023033 440.185075
150.022178 423.720292 150.700375 199.730873 202.503250 333.299718 376.010631 440.262107
150.037861 423.695824 150.641862 199.838523 202.505360 333.343701 375.948344 440.329553
150.053786 423.630265 150.614885 199.924529 202.535592 333.392797 375.806052 440.375928
150.069247 423.570091 150.579300 199.977978 202.545684 333.375869 375.578437 440.344490
150.096617 423.476880 150.592803 200.022386 202.593488 333.384731 375.165610 440.209444
150.101548 423.338941 150.579442 200.020154 202.613156 333.386257 374.766288 440.063817
150.115607 423.235111 150.607705 199.979310 202.647226 333.425128 374.380715 439.924646
150.131583 423.095060 150.665402 199.891753 202.682040 333.419472 373.988954 439.787494
150.159147 422.990138 150.690302 199.816731 202.703626 333.444965 373.733843 439.770333
150.164479 422.938393 150.775139 199.758725 202.708599 333.414092 373.611197 439.840170
150.189497 422.917806 150.854921 199.701058 202.698895 333.397484 373.644236 440.024556
150.194776 422.936174 150.860722 199.671780 202.658627 333.385342 373.817101 440.333201
150.213750 422.971242 150.846800 199.652394 202.600314 333.422648 374.159521 440.742512
150.226081 423.014602 150.801173 199.659901 202.587334 333.499112 374.461218 441.116348
150.244830 423.043718 150.798242 199.716367 202.593079 333.548097 374.721382 441.367583
150.257156 423.046944 150.748526 199.680879 202.627093 333.591232 374.829460 441.470713
150.272788 423.025232 150.766514 199.625006 202.681714 333.660715 374.701394 441.400057
150.288438 422.960802 150.813536 199.575193 202.748654 333.644350 374.473912 441.193777
150.304153 422.886522 150.884025 199.408294 202.838925 333.659611 374.227607 440.976111
150.320703 422.827349 150.901745 199.243651 202.882089 333.629553 374.053014 440.798980
150.336509 422.882818 150.905909 199.078749 202.949297 333.572544 373.939777 440.662072
150.351869 422.840447 150.900514 198.887201 203.034717 333.467849 373.855088 440.570798
150.379146 422.804325 150.878165 198.711073 203.120644 333.331099 373.771916 440.487302
150.384772 422.783901 150.832085 198.544835 203.203237 333.200287 373.761033 440.470145
150.408606 422.755365 150.832282 198.413715 203.286975 333.039501 373.756964 440.455413
150.417139 422.761261 150.851015 198.289650 203.376666 332.903232 373.769444 440.460452
150.437911 422.743760 150.877278 198.213271 203.423599 332.751133 373.749539 440.450265
150.446768 422.720914 150.867158 198.152679 203.424167 332.659650 373.679411 440.436998
150.460985 422.704108 150.874741 198.087079 203.411215 332.572279 373.536584 440.365930
150.477240 422.616497 150.850708 198.050592 203.343824 332.500532 373.280170 440.227830
150.492995 422.546457 150.894549 198.035746 203.239846 332.452961 372.881480 439.988898
150.509003 422.483562 150.946932 198.007035 203.122780 332.461097 372.389874 439.673208
150.524994 422.410028 150.996504 197.990288 203.007981 332.493122 371.815848 439.289069
150.540906 422.320861 151.064551 197.982452 202.858431 332.587763 371.316782 438.946283
150.556489 422.242701 151.156426 197.934779 202.730532 332.710376 370.879433 438.658361
150.572411 422.212044 151.257134 197.949814 202.666229 332.826946 370.668439 438.542053
150.598593 422.272015 151.317541 197.888625 202.609575 332.949391 370.694955 438.631732
150.609725 422.375896 151.358278 197.944427 202.528805 333.043416 371.034223 438.968620
150.614247 422.526753 151.290670 197.925991 202.485034 333.116794 371.636609 439.526486
150.638339 422.734353 151.214949 198.034600 202.532800 333.149548 372.474628 440.255044
150.650281 422.950780 151.062894 198.179718 202.627265 333.126764 373.450859 441.130001
150.665912 423.195755 150.913047 198.344022 202.775173 333.023243 374.518721 442.050038
150.692560 423.439936 150.788658 198.560622 202.970683 332.838219 375.619066 442.949096
150.697525 423.634155 150.720129 198.743536 203.209282 332.585359 376.157490 443.402280
150.724886 423.700682 150.823090 198.885154 203.449420 332.322496 376.078647 443.374075
150.730920 423.682097 151.060667 198.954983 203.633181 332.190492 375.593737 443.009392
150.744191 423.640404 151.290456 198.933441 203.699762 332.170708 375.178102 442.675597
150.759839 423.659061 151.459271 198.887985 203.615231 332.239338 374.947047 442.511574
150.775570 423.659515 151.538138 198.779524 203.433349 332.386626 374.859534 442.508590
150.803652 423.680659 151.543744 198.791601 203.223399 332.506694 374.847343 442.622409
150.810760 423.738496 151.572934 198.875661 202.990183 332.611620 374.880535 442.776132
150.822382 423.824613 151.583404 199.008772 202.770972 332.718308 374.975655 442.967228
150.838314 423.938082 151.609928 199.186401 202.607113 332.807275 375.064992 443.141240
150.854374 424.009679 151.618154 199.343629 202.507046 332.894119 375.188716 443.308225
150.882808 424.072688 151.620870 199.418896 202.477360 332.967444 375.309913 443.440562
150.893352 424.137770 151.593050 199.533449 202.508991 333.023836 375.430508 443.564207
150.898753 424.212757 151.503226 199.519555 202.598742 332.992097 375.582675 443.672039
150.920795 424.245247 151.401795 199.491188 202.707040 332.967418 375.741793 443.786716
150.932865 424.248784 151.342441 199.457759 202.785393 332.961226 375.901328 443.905050
150.948482 424.286617 151.227420 199.422035 202.867744 332.969379 376.066758 444.071587
150.964410 424.324094 151.123728 199.447665 202.978298 332.986717 376.176736 444.244899
150.980670 424.338291 151.089777 199.513996 203.102881 332.964887 376.224123 444.352351
151.006870 424.330257 151.043106 199.518016 203.212504 332.922231 376.182753 444.406564
151.016835 424.336215 151.011613 199.589107 203.311865 332.870650 376.053613 444.392010
151.028923 424.247143 150.995557 199.659246 203.429372 332.808365 375.783493 444.272654
151.053085 424.116182 151.007922 199.688315 203.558839 332.768059 375.394445 444.076549
151.056193 423.911648 151.105892 199.689852 203.646636 332.711868 374.915349 443.776020
151.073821 423.738035 151.260833 199.701529 203.734739 332.699229 374.486273 443.521053
151.089512 423.599646 151.362981 199.633475 203.781369 332.745201 374.281111 443.432710
151.105441 423.558308 151.551052 199.443122 203.799108 332.826452 374.265449 443.456572
151.134547 423.520627 151.686430 199.358937 203.793339 332.884257 374.384650 443.613959
151.139245 423.562161 151.830485 199.224526 203.737770 332.933940 374.616310 443.820995
151.164250 423.576671 151.934468 199.112712 203.711898 332.955741 374.841297 444.026062
151.173296 423.651590 151.958679 198.974702 203.666685 332.975147 375.002589 444.208183
151.185587 423.687116 151.924453 198.834967 203.645444 332.962734 375.032439 444.309629
151.199656 423.510797 151.875270 198.702826 203.645983 332.958073 374.979704 444.344522
151.226090 423.449837 151.813103 198.609466 203.622798 333.027996 374.809951 444.354970
151.231183 423.416441 151.778714 198.517699 203.572809 333.147026 374.597018 444.351715
151.259343 423.391409 151.765648 198.431032 203.513477 333.244764 374.413925 444.341211
151.274498 423.368225 151.776903 198.373501 203.425937 333.385708 374.284240 444.371386
151.279188 423.324671 151.809179 198.308058 203.327387 333.495664 374.255350 444.468389
151.305529 423.270109 151.865207 198.257237 203.255647 333.511410 374.272125 444.547377
151.311139 423.231540 151.902902 198.220923 203.237481 333.433591 374.289125 444.593967
151.325601 423.161663 151.923146 198.146039 203.261362 333.274571 374.337697 444.623910
151.345360 423.089700 151.932189 198.058380 203.327876 333.088928 374.258507 444.581594
151.356697 422.983985 151.963307 197.922722 203.501859 332.763431 374.100065 444.409507
151.372530 422.938219 151.974243 197.758915 203.659716 332.406956 373.814935 444.130927
151.388099 422.777019 152.042905 197.646737 203.751739 332.056744 373.398119 443.731238
151.412445 422.644515 152.140417 197.549970 203.831453 331.682003 372.846476 443.192120
151.415351 422.500515 152.247426 197.491798 203.830585 331.506878 372.324190 442.753392
151.435366 422.399493 152.347040 197.503123 203.778208 331.419742 371.851823 442.389853
151.451289 422.333767 152.407740 197.587305 203.645954 331.439954 371.509578 442.189843
151.466948 422.349539 152.461781 197.721922 203.497454 331.498074 371.317017 442.141652
151.482430 422.415102 152.457285 197.874552 203.313301 331.645189 371.386914 442.336596
151.497976 422.552465 152.408707 198.092811 203.120361 331.879673 371.699678 442.782792
151.525518 422.751179 152.289348 198.291094 202.991541 332.134364 372.239603 443.430339
151.535439 422.987368 152.177043 198.446804 202.947353 332.335424 373.097744 444.262459
151.545165 423.263084 152.012244 198.668534 202.975831 332.491292 374.127017 445.264671
151.570171 423.545356 151.806868 198.944486 203.077583 332.561117 375.347987 446.393640
151.575478 423.835660 151.589300 199.222213 203.222117 332.607300 376.560341 447.525603
151.604396 424.045543 151.409555 199.449942 203.464181 332.495617 377.102094 448.039998
151.620271 424.091845 151.503001 199.625744 203.747263 332.355836 376.767267 447.764581
151.625367 424.050850 151.709459 199.699971 203.957536 332.312683 376.039803 447.113776
151.639954 424.055027 151.888042 199.658240 204.015285 332.452290 375.492479 446.615184
151.655007 424.036180 151.969951 199.555265 203.821706 332.648626 375.172383 446.246270
151.671059 424.012352 151.999477 199.500251 203.513761 332.900961 375.013550 445.996695
151.686509 424.008051 152.054058 199.522245 203.182355 333.150218 374.947984 445.798475
151.702392 424.026400 152.090465 199.599965 202.866348 333.360300 374.973387 445.633182
151.718216 424.081256 152.089172 199.734919 202.567709 333.468684 375.035788 445.410634
151.745394 424.147440 152.111998 199.908502 202.296362 333.615614 375.110094 445.198011
151.753855 424.193732 152.090098 200.018139 202.131733 333.758537 375.135941 444.969253
151.766440 424.207607 152.065859 200.084141 202.074339 333.837716 375.117842 444.646731
151.780729 424.197861 152.029150 200.113918 202.057834 333.885793 375.024437 444.255865
151.796902 424.175004 152.007692 200.104251 202.096237 333.887325 374.935828 443.811393
151.823849 424.105769 151.992414 200.063327 202.135355 333.930698 374.884530 443.388641
151.827059 424.067098 151.977834 200.013605 202.151357 334.016759 374.831892 442.982470
151.843811 424.000110 151.937704 199.970453 202.102529 334.198179 374.836040 442.658547
151.859546 423.965533 151.919666 200.006128 202.016884 334.451839 374.877060 442.411835
151.875205 423.945435 151.895716 200.040831 201.927577 334.670249 374.937149 442.185929
151.891075 423.908231 151.813302 200.097220 201.851839 334.845057 374.987817 441.975723
151.906815 423.844940 151.781118 200.164432 201.812120 334.983959 375.003709 441.744718
151.927490 423.782050 151.764333 200.236034 201.809524 334.996624 374.985601 441.451770
151.938560 423.694091 151.744627 200.269515 201.839908 335.022201 374.978782 441.183291
151.953544 423.600832 151.738530 200.293067 201.887246 335.050374 374.964634 440.915415
151.969525 423.513232 151.744598 200.305924 201.949688 335.095301 374.982504 440.673720
151.985079 423.448658 151.756684 200.221615 202.001030 335.201693 375.010891 440.488689
152.001043 423.406086 151.785790 200.215486 202.019185 335.378622 375.037496 440.359478
152.016735 423.419517 151.791220 200.225222 202.009044 335.574712 375.049363 440.293076
152.032761 423.405017 151.790866 200.210599 201.994882 335.728717 375.014710 440.244437
152.048690 423.395534 151.797234 200.211932 202.003853 335.845233 374.918456 440.211283
152.064264 423.394516 151.770950 200.299587 202.006731 335.919598 374.720164 440.170747
152.079672 423.383801 151.779446 200.321362 202.012834 336.013701 374.467338 440.112434
152.095629 423.364517 151.800820 200.347000 201.997244 336.136383 374.160258 440.037062
152.111924 423.332388 151.819196 200.349894 201.913895 336.322921 373.943735 439.996390
152.127356 423.335060 151.864572 200.391214 201.800277 336.554934 373.673774 439.933573
152.143417 423.356272 151.891786 200.360034 201.659633 336.778940 373.404959 439.805558
152.158403 423.361492 151.887166 200.320248 201.529174 337.034794 373.104044 439.630111
152.174360 423.336764 151.857229 200.283358 201.415240 337.206070 372.704237 439.342628
152.189291 423.283892 151.814229 200.221556 201.310953 337.326214 372.225909 438.951835
152.206634 423.214277 151.731720 200.224981 201.261767 337.413897 371.677757 438.497674
152.225189 423.107834 151.693370 200.131377 201.254212 337.403517 371.037037 437.894258
152.237243 422.991229 151.655540 200.038371 201.283145 337.343876 370.313623 437.193480
152.264628 422.845080 151.642725 199.947043 201.333707 337.245103 369.612928 436.450888
152.269741 422.708928 151.655219 199.868146 201.393579 337.118575 369.032285 435.755783
152.283862 422.589306 151.672571 199.793530 201.428996 337.006993 368.570370 435.138244
152.299540 422.513295 151.684391 199.745031 201.458096 336.929588 368.385944 434.714847
152.315404 422.520968 151.672812 199.719931 201.496099 336.890426 368.465186 434.512657
152.331458 422.563229 151.637048 199.695721 201.554147 336.843880 368.890870 434.552867
152.360260 422.661967 151.569572 199.693445 201.634088 336.807669 369.540323 434.805883
152.370011 422.809585 151.458197 199.716746 201.744985 336.735491 370.442315 435.273425
152.379498 422.988258 151.363579 199.760573 201.919947 336.577977 371.510300 435.871050
152.402005 423.210781 151.241650 199.843109 202.088910 336.454288 372.724274 436.664079
152.406655 423.461491 151.119413 199.981490 202.313816 336.272478 374.058448 437.553018
152.425423 423.665801 151.030484 200.103652 202.481156 336.144331 374.927775 438.104168
152.450597 423.681351 151.060067 200.240601 202.711217 335.939550 374.749541 437.877216
152.453677 423.533688 151.275667 200.326932 202.919780 335.798639 373.770718 437.035258
