Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
222.980503 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
222.996437 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.011699 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.027714 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.043531 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.059427 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.074970 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.091094 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.117699 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.122975 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.148849 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.153712 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.168977 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.184283 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.209596 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.212729 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.235929 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.247645 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.262768 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.278749 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.306475 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.319456 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.323820 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.349755 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.354718 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.384077 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.393159 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.403797 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.432247 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.438077 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.450994 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.467814 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.482755 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.498637 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.514774 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.530642 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.546150 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.561458 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.577684 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.592796 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.619870 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.625004 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.640332 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.667410 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.673060 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.686735 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.702658 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.718663 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.734856 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.750125 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.766339 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.792537 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.797856 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.816030 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.828739 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.856291 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.861836 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.883970 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.888825 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.918887 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.922334 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.950849 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.955749 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.982392 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
223.987813 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.012675 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.017835 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.045060 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.050840 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.064667 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.091835 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.097027 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.123923 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.134719 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.138905 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.165883 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.173444 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.199215 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.206870 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.221005 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.236841 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.252447 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.268383 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.284136 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.299887 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.315584 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.331405 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.347238 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.363070 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.382125 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.393913 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.409730 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.436971 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.442001 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.456975 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.472924 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.488521 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.504168 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.519856 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.535763 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.551509 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.567655 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.582309 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.598559 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.613932 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.629891 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.645727 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.674579 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.678511 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.692218 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.720406 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.729311 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.740081 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.755526 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.771418 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.786995 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.814358 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.831461 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.844136 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.848883 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.877265 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.882695 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.907113 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.911955 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.940979 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.945996 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.970319 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
224.975083 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.002649 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.007929 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.034290 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.043804 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.064174 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.073895 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.078093 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.100900 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.128427 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.144912 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.155473 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.159956 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.178952 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.194797 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.214127 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.226699 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.241895 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.257991 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.285078 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.292198 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.304939 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.320968 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.348331 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.357235 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.371257 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.383925 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.399341 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.414728 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.431105 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.459398 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.474161 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.479081 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.506151 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.515830 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.529152 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.544285 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.559526 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.574357 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.588672 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.604165 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.620088 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.636171 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.651238 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.667391 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.683183 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.698604 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.718124 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.730231 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.758505 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.762882 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.789015 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.798738 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.814235 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.818774 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.840174 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.855919 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.871533 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.886746 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.908537 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.917996 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.946709 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.958276 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.965988 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.981245 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
225.996818 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.012182 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.028664 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.057003 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.063744 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.075634 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.091529 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.107708 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.122804 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.150587 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.161913 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.169671 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.198270 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.203177 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.216959 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.244695 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.249856 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.264353 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.279908 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.295344 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.322609 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.327776 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.342801 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.358078 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.383385 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.386461 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.408765 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.420372 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.448352 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.453936 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.467674 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.495819 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.510980 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.515897 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.541895 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.557266 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.561884 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.577313 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.592688 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.608377 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.624023 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.639954 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.667340 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.673300 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.686921 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.715307 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.721916 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.735201 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.750366 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.766193 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.781303 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.797050 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.820501 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.823600 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.844211 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.860317 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.888598 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.893277 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.907173 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.923411 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.939929 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.954951 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.970472 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
226.986398 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.005740 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.017421 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.033641 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.049561 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.065437 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.092544 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.098405 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.115647 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.128016 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.143843 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.162666 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.174999 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.191061 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.205771 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.221347 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.237639 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.254138 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.269364 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.295815 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.305224 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.314842 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.335129 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.347110 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.362392 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.378239 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.393563 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.421326 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.434018 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.438677 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.468749 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.474997 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.488335 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.514267 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.519037 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.545515 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.550591 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.578016 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.587482 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.597803 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.613746 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.629686 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.645516 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.661393 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.676918 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.702418 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.705574 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.723859 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.739548 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.759163 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.770936 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.789410 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.801901 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.817224 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.833589 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.849712 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.864929 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.880958 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.908622 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.914407 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.927704 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.943640 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.959706 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.986125 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
227.991164 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.005990 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.022202 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.038015 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.053940 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.069428 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.095467 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.098692 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.127495 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.134611 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.148151 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.167763 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.179192 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.194601 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.210533 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.238408 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.249362 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.253688 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.273603 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.300145 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.305055 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.332242 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.337826 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.351714 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.367079 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.394838 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.399878 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.413718 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.430157 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.456413 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
